code,name,description,material,size,fragm,cultlayer,image_file,group_key,is_mask,part_extracted,part_norm,name_norm,name_is_uncertain,name_is_missing,material_norm,material_is_missing,split
КБ-2014-Р2-0701,Изразец,Изразца (?) красноглиняного в виде колонны на постаменте фр-т,Керамика,"7,5+ х 6+ х 5+ см",Фрагмент,Слой 3/ гориз.2,dataset\КБ-2014-Р2-0701_orig.jpg,КБ-2014-Р2-0701,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
КБ-2014-Р2-0782,Тарелка,Тарелки фаянсовой с черной поливой снаружи и внутри профиль с рельефным краем,Фаянс,Двен=25; Ддон=13; выс=4 см,Фрагмент,Слой 5/ гориз.2,dataset\КБ-2014-Р2-0782_orig.jpg,КБ-2014-Р2-0782,False,профиль,профиль,Тарелка,False,False,Фаянс,False,val_inner
КБ-2014-Р2-0791,Блюдце,Блюдце миниатюрное фарфоровое,Фарфор,"Двен=6; Ддон=3,5; выс=1,5 см",Целый,Слой 5/ гориз.3,dataset\КБ-2014-Р2-0791_orig.jpg,КБ-2014-Р2-0791,False,,целый_предмет,Блюдце,False,False,Фарфор,False,val_inner
КБ-2014-Р3-0070,Тарелка,Тарелки фарфоровой с белой поливой снаружи и белой поливой с полихромным надглазурным сюжетным орнаментом внутри профиль,Фарфор,"Dвен=25, Dдон=15; Выс=6,8 см",Фрагмент,Слой 2/ гориз.1,dataset\КБ-2014-Р3-0070_orig.jpg,КБ-2014-Р3-0070,False,профиль,профиль,Тарелка,False,False,Фарфор,False,val_inner
КБ-2014-Р3-0105,Блюдце,Блюдца фарфорового с белой поливой снаружи и голубой поливой с полихромным сюжетным орнаментом (изображен ангел) профиль с волнистым венчиком,Фарфор,"Dвен=10; Dдон=8; Выс=1,8 см",Фрагмент,Слой 2/ гориз.1,dataset\КБ-2014-Р3-0105_orig.jpg,КБ-2014-Р3-0105,False,венчик,венчик,Блюдце,False,False,Фарфор,False,val_inner
КБ-2014-Р3-0138,Тарелка,Тарелки фарфоровой с белой поливой снаружи и белой поливой с зеленой окантовкой внутри профиль с клеймом на донце,Фарфор,"Dвен=25; Dдон=15; Выс=2,3 см",Фрагмент,Слой 2/ гориз.1,dataset\КБ-2014-Р3-0138_orig.jpg,КБ-2014-Р3-0138,False,донце,донце,Тарелка,False,False,Фарфор,False,val_inner
КБ-2014-Р3-0252,Блюдце,Сосуда(блюдца) фарфорового с белой поливой снаружи и белой поливой с полихромным надглазурным орнаментом внутри донца с клеймом фр-т,Фарфор,,Фрагмент,Слой 3/ гориз.1,dataset\КБ-2014-Р3-0252_orig.jpg,КБ-2014-Р3-0252,False,донце,донце,Блюдце,False,False,Фарфор,False,val_inner
КБ-2014-Р3-0397,Изразец,Изразца красноглиняного плоского клейменого с белой поливой снаружи фр-т,Керамика,,Фрагмент,Слой 2/ гориз.1,dataset\КБ-2014-Р3-0397_orig.jpg,КБ-2014-Р3-0397,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
КБ-2014-Р3-0442,Крышка,Крышки фаянсовой с белой поливой с черным подглазурным орнаментом в виде георгиевского креста с лентой и белой поливой внутри профиль,Фаянс,D17 см,Фрагмент,Слой 2/ гориз.1,dataset\КБ-2014-Р3-0442_orig.jpg,КБ-2014-Р3-0442,False,профиль,профиль,Крышка,False,False,Фаянс,False,val_inner
КБ-2014-Р4-517,Тарелка,"Тарелки фаянсовый с цветочным рисунком внутри и клеймом синей краской снаружи  изображение герба ""фабрики гарднеръ"" фрагмент",Фаянс,5х6 см,Фрагмент,Слой 1,dataset\КБ-2014-Р4-517_orig.jpg,КБ-2014-Р4-517,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,val_inner
КБ-2014-Р5-0070,Блюдце,Блюдце фарфоровое с белой поливой снаружи и внутри с золотым линейным орнаментом по краю и клеймом на донце фр-ое,Фарфор,"Двен=14,5; Ддон=8; выс=3 см",Фрагмент,,dataset\КБ-2014-Р5-0070_orig.jpg,КБ-2014-Р5-0070,False,донце,донце,Блюдце,False,False,Фарфор,False,val_inner
КБ-2014-Р5-0082,Тарелка,"Тарелка фарфоровая с рельефным краем, белой поливой снаружи и внутри с зеленым и золотым растительным орнаментом, с инвентарным номером  и клеймом на донце фр-ая",Фарфор,"Двен=24; Ддон=15; выс=2,5 см",Фрагмент,,dataset\КБ-2014-Р5-0082_orig.jpg,КБ-2014-Р5-0082,False,донце,донце,Тарелка,False,False,Фарфор,False,val_inner
КБ-2014-Р5-0105,Миска,Миска красноглиняная с коричневой поливой внутри и частично снаружи фр-ая,Керамика,"Двен=24; Ддон=14; выс=10,5 см",Фрагмент,,dataset\КБ-2014-Р5-0105_orig.jpg,КБ-2014-Р5-0105,False,,общий_фрагмент,Миска,False,False,Керамика,False,val_inner
КБ-2014-Р5-0111,Миска,Миска красноглиняная со светло-желтой поливой внутри и частичной коричневой снаружи фр-ая,Керамика,"Двен=20; Ддон=11,5; выс=8 см",Фрагмент,,dataset\КБ-2014-Р5-0111_orig.jpg,КБ-2014-Р5-0111,False,,общий_фрагмент,Миска,False,False,Керамика,False,val_inner
КБ-2014-Р5-0229,Блюдце,Блюдце миниатюрное фарфоровое с белой поливой снаружи и внутри с золотым линейным орнаментом фр-ое,Фарфор,"Двен=7; Ддон=3,5; выс=1,5 см",Фрагмент,Слой 3/ гориз.1,dataset\КБ-2014-Р5-0229_orig.jpg,КБ-2014-Р5-0229,False,,общий_фрагмент,Блюдце,False,False,Фарфор,False,val_inner
КБ-2014-Р5-0415,Миска,Миска красноглиняная с коричневой поливой внутри фр-ая,Керамика,Двен=22; Ддон=12; выс=6 см,Фрагмент,,dataset\КБ-2014-Р5-0415_orig.jpg,КБ-2014-Р5-0415,False,,общий_фрагмент,Миска,False,False,Керамика,False,val_inner
КБ-2014-Р6-088,Крышка,Крышка от сосуда фарфоровая с зеленой поливой с темно-зеленым подглазурным растительным орнаментом снаружи и белой поливой внутри,Фарфор,D=6 см,Целый,Слой 5/ Щепа и переотложенная щепа,dataset\КБ-2014-Р6-088_orig.jpg,КБ-2014-Р6-088,False,крышка,целый_предмет,Крышка,False,False,Фарфор,False,val_inner
КБ-2014-Р6-187,Тарелка,Тарелки красноглиняной с коричневой поливой с желтым геометрическим орнаментом внутри венчика фр-т,Керамика,D=25 см,Фрагмент,Слой 5/ Щепа и переотложенная щепа,dataset\КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,False,венчик,венчик,Тарелка,False,False,Керамика,False,val_inner
ЛАО-2012-М102-Ш3-118,Изразец,Изразца красноглиняного с сюжетным орнаментом и кобальтовой росписью по белому фону фр-т,Керамика,,Фрагмент,Строительный мусор (битый кирпич),dataset\ЛАО-2012-М102-Ш3-118_orig.jpg,ЛАО-2012-М102-Ш3-118,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
ЛАО-2012-М102-Ш4-182,Изразец,Изразца красноглиняного с сюжетным орнаментом и кобальтовой росписью по белому фону фр-т,Керамика,22х11 см,Фрагмент,Мешаный темно-коричневый гумусированный слой с включениями битого кирпича,dataset\ЛАО-2012-М102-Ш4-182_orig.jpg,ЛАО-2012-М102-Ш4-182,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
ЛАО-2012-М102-Ш5-188,Тарелка,Тарелка фаянсовая с монохромной росписью внутри с клеймом  фрагментированная,Фаянс,"Д венчика 26, Д донца 15 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),dataset\ЛАО-2012-М102-Ш5-188_orig.jpg,ЛАО-2012-М102-Ш5-188,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,val_inner
ЛАО-2012-М102-Ш5-191,Тарелка,Тарелка фаянсовая с монохромной росписью фрагментированная,Фаянс,"Д венчика 26, Д донца 15 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),dataset\ЛАО-2012-М102-Ш5-191_orig.jpg,ЛАО-2012-М102-Ш5-191,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,val_inner
46858,Игрушка,,Глина,,,,dataset\46858_orig.jpg,46858,False,,,Игрушка,False,False,Глина,False,val_inner
46858,Игрушка,,Глина,,,,dataset\46858_orig.jpg,46858,False,,,Игрушка,False,False,Глина,False,val_inner
Нц-102-1519,Плитка,Плитка со шлифовкой,Сланец,"1,9+x1,1x0,2 см",Целый,Светлый песок/ гориз.2,dataset\Нц-102-1519_orig.jpg,Нц-102-1519,False,,целый_предмет,Плитка,False,False,Прочее,False,val_inner
Нц-106-03,Тарелка,Тарелки фаянсовой профиль,Фаянс,D 43 см,Фрагмент,Перемешанный/ гориз.1,dataset\Нц-106-03_orig.jpg,Нц-106-03,False,профиль,профиль,Тарелка,False,False,Фаянс,False,val_inner
Нц-106-11,Тарелка,Тарелки красноглиняной с поливой снаружи венчика фрагмент,Глина,D 25 см,Фрагмент,Перемешанный/ гориз.1,dataset\Нц-106-11_orig.jpg,Нц-106-11,False,венчик,венчик,Тарелка,False,False,Глина,False,val_inner
Нц-23-1215,Тарелка,Тарелки белоглиняной с белой поливой снаружи и голубым орнаментом по белой поливе внутри придонной части фр-т,Глина,,Фрагмент,Переотложенная серо-желтая супесь,dataset\Нц-23-1215_orig.jpg,Нц-23-1215,False,придонная_часть,придонная_часть,Тарелка,False,False,Глина,False,val_inner
Нц-23-2064,Изразец,Изразца красноглиняного фр-т,Глина,12.8+ х 4.6+ х 2.4 см,Фрагмент,Перекоп,dataset\Нц-23-2064_orig.jpg,Нц-23-2064,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Глина,False,val_inner
Нц-23-2271,Тарелка,Тарелки красноглиняной с черной и зеленой росписью   по зеленой поливе внутри края фр-т,Глина,,Фрагмент,Темно-серая супесь,dataset\Нц-23-2271_orig.jpg,Нц-23-2271,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Глина,False,val_inner
Нц-25-0759,Изразец,Изразца красноглиняного в виде барельефного изображения человеческого лица с зеленой поливой снаружи фр-т,Керамика,8.5 х 5 см,Фрагмент,Супесь светло-серая/ гориз.5,dataset\Нц-25-0759_orig.jpg,Нц-25-0759,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-27-481,Изразец,Изразца красноглиняного  с темно-серебристой поливой и орнаментом фр-т,Керамика,11.2+ см,Фрагмент,Серая супесь/ гориз.6,dataset\Нц-27-481_orig.jpg,Нц-27-481,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-30-935,Изразец,Изразца красноглиняного орнаментированного с черной (зеленой) поливой снаружи фр-т,Керамика,"6,4*5*3 см",Фрагмент,Серо-желтая супесь/ гориз.3,dataset\Нц-30-935_orig.jpg,Нц-30-935,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-31-0204,Изразец,Изразца стенового с росписью фр-т,Керамика,"6,0х4,1х1,2 см",Фрагмент,Перемешанная супесь со строительным мусором/ гориз.1,dataset\Нц-31-0204_orig.jpg,Нц-31-0204,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-32-0018,Изразец,Изразца красноглиняного с голубой росписью по белой поливе фр-т,Керамика,,Фрагмент,Техногенный,dataset\Нц-32-0018_orig.jpg,Нц-32-0018,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-32-0087,Миска,Миски красноглиняной с зеленой поливой внутри венчика фр-т,Керамика,,Фрагмент,Дерн + гумус/ гориз.3,dataset\Нц-32-0087_orig.jpg,Нц-32-0087,False,венчик,венчик,Миска,False,False,Керамика,False,val_inner
Нц-32-0466,Изразец,Изразца красноглиняного с белой поливой снаружи фр-т,Керамика,,Фрагмент,Серая мешаная супесь/ гориз.2,dataset\Нц-32-0466_orig.jpg,Нц-32-0466,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-32-0837,Изразец,Изразца красноглиняного с белой поливой снаружи фр-т,Керамика,13.9+ х 12+ 3.5 см,Фрагмент,Серая мешаная супесь/ гориз.4,dataset\Нц-32-0837_orig.jpg,Нц-32-0837,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-32-0937,Тарелка,Тарелки красноглиняной  с коричневой поливой внутри края фр-т,Керамика,,Фрагмент,Серая мешаная супесь/ гориз.4,dataset\Нц-32-0937_orig.jpg,Нц-32-0937,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Керамика,False,val_inner
Нц-33-0179,Блюдце,Блюдца фарфорового с красной монохромной росписью внутри профиля фр-т,Фарфор,D14 см,Фрагмент,Техноген/ гориз.1,dataset\Нц-33-0179_orig.jpg,Нц-33-0179,False,профиль,профиль,Блюдце,False,False,Фарфор,False,val_inner
Нц-33-0307,Изразец,Изразца красноглиняного с белой поливой карниза фр-т,Керамика,11.3+ x 11.5+ x 7.5+ см,Фрагмент,Техноген/ гориз.1,dataset\Нц-33-0307_orig.jpg,Нц-33-0307,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-33-0703,Тарелка,Тарелки фаянсовой края фр-т,Фаянс,,Фрагмент,Серая супесь/ гориз.3,dataset\Нц-33-0703_orig.jpg,Нц-33-0703,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,val_inner
Нц-33-1349,Тарелка,Тарелки белоглиняной с геометрическим орнаментом венчика фр-т,Керамика,D22 см,Фрагмент,Серая супесь/ гориз.5,dataset\Нц-33-1349_orig.jpg,Нц-33-1349,False,венчик,венчик,Тарелка,False,False,Керамика,False,val_inner
Нц-33-2608,Тарелка,Тарелки фаянсовой со следами белой поливы снаружи и с белой поливой с голубым орнаментом внутри стенки фр-т,Фаянс,,Фрагмент,Серая супесь/ гориз.5,dataset\Нц-33-2608_orig.jpg,Нц-33-2608,False,стенка,другое,Тарелка,False,False,Фаянс,False,val_inner
Нц-33-2959,Тарелка,Тарелки красноглиняной с белой поливой и синей и коричневой росписью внутри и коричневой поливой снаружи края фр-т,Керамика,D34 см,Фрагмент,Серая супесь/ гориз.5,dataset\Нц-33-2959_orig.jpg,Нц-33-2959,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Керамика,False,val_inner
Нц-33-2989,Тарелка,Тарелки фаянсовой с синей росписью стенки фр-т,Фаянс,,Фрагмент,"Дерн со щепой, заполнение ямы/ гориз.6",dataset\Нц-33-2989_orig.jpg,Нц-33-2989,False,стенка,другое,Тарелка,False,False,Фаянс,False,val_inner
Нц-33-3732,Тарелка,Тарелки белоглиняной с красно-зеленой росписью внутри донца фр-т,Керамика,D12 см,Фрагмент,Дерн со щепой/ гориз.7,dataset\Нц-33-3732_orig.jpg,Нц-33-3732,False,донце,донце,Тарелка,False,False,Керамика,False,val_inner
Нц-34-099,Изразец,Изразца настенного орнаментированного  фрагмент,Керамика,"18,5х6,7х5,0 см",Фрагмент,Битый кирпич/ гориз. 2,dataset\Нц-34-099_orig.jpg,Нц-34-099,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-37-0655,Изразец,Изразец красноглиняный с белой поливой фрагментированный,Керамика,28 х 18.4 х 5.3 см,Фрагмент,Строительный мусор/ гориз.1.1,dataset\Нц-37-0655_orig.jpg,Нц-37-0655,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-37-1527,Изразец,Изразца красноглиняного с серой поливой орнаментированного фр-т,Керамика,,Фрагмент,Серая супесь/ гориз.3.2,dataset\Нц-37-1527_orig.jpg,Нц-37-1527,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
Нц-37-1843,Изразец,Изразца красноглиняного с белой эмалью и нагаром фр-т,Керамика,13.5 х 8.0 х 5.5 см,Фрагмент,Строительный мусор,dataset\Нц-37-1843_orig.jpg,Нц-37-1843,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
