code,name,description,material,size,fragm,cultlayer,image_file,group_key,is_mask,part_extracted,part_norm,name_norm,name_is_uncertain,name_is_missing,material_norm,material_is_missing,split
Кроп-2013-158,Блюдце,Блюдца фарфорового с геометрическим орнаментом внутри и клейменым донцем профиля фр-т,Фарфор,Двен=14; Ддон=8 см,Фрагмент,,dataset\Кроп-2013-158_orig.jpg,Кроп-2013-158,False,донце,донце,Блюдце,False,False,Фарфор,False,test_open
Кроп-2013-159,Блюдце,"Блюдца фарфорового с декольным орнаментом внутри и клеймом на донце, профиля фр-т",Фарфор,"Двен=15; Ддон=8,5 см",Фрагмент,,dataset\Кроп-2013-159_orig.jpg,Кроп-2013-159,False,донце,донце,Блюдце,False,False,Фарфор,False,test_open
Кроп-2013-266,Блюдце,"Блюдце фарфоровое рельефное с клеймом на донце и зеленым подглазурным декольным растительно-пейзажным орнаментом, фрагментированное",Фарфор,"Двен=14; Ддон=8,3; выс=3 см",Фрагмент,,dataset\Кроп-2013-266_orig.jpg,Кроп-2013-266,False,донце,донце,Блюдце,False,False,Фарфор,False,test_open
Кроп-2013-399,Тарелка,Тарелки фарфоровой с геометрическим полихромным орнаментом внутри профиля фр-т,Фарфор,Двен=10; Ддон=8; выс=2 см,Фрагмент,,dataset\Кроп-2013-399_orig.jpg,Кроп-2013-399,False,профиль,профиль,Тарелка,False,False,Фарфор,False,test_open
Кроп-2013-401,Тарелка,Тарелки фарфоровой с растительным полихромным орнаментом внутри донца клейменого фр-т,Фарфор,Д=8 см,Фрагмент,,dataset\Кроп-2013-401_orig.jpg,Кроп-2013-401,False,донце,донце,Тарелка,False,False,Фарфор,False,test_open
Кроп-2013-422,Тарелка,Тарелки фаянсовой с белой поливой снаружи и с растительным полихромным декольным подглазурным орнаментом внутри донца клейменого фр-т,Фаянс,Д=не определим,Фрагмент,,dataset\Кроп-2013-422_orig.jpg,Кроп-2013-422,False,донце,донце,Тарелка,False,False,Фаянс,False,test_open
Кроп-2013-484,Блюдце,Блюдца фарфорового с клейменым донцем профиля фр-т,Фарфор,"Двен=15; Ддон=7,5; выс=3 см",Фрагмент,,dataset\Кроп-2013-484_orig.jpg,Кроп-2013-484,False,донце,донце,Блюдце,False,False,Фарфор,False,test_open
Нев11-Г03-043,Изразец,Изразца красноглиняного румпы фр-т,Керамика,,Фрагмент,Гориз.3,dataset\Нев11-Г03-043_orig.jpg,Нев11-Г03-043,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нев11-Г03-058,Изразец,Изразца плоского красноглиняного с белой поливой фр-т,Керамика,"12+ х 10,9 х 3,7+ см",Фрагмент,Гориз.3,dataset\Нев11-Г03-058_orig.jpg,Нев11-Г03-058,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нев11-Г03-096,Изразец,Изразца плоского с белой поливой фр-т,Керамика,"7,3+ х 10,5 х 3+ см",Фрагмент,Гориз.3,dataset\Нев11-Г03-096_orig.jpg,Нев11-Г03-096,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нев11-Г03-097,Изразец,Изразца красноглиняного румпы фр-т,Керамика,,Фрагмент,Гориз.3,dataset\Нев11-Г03-097_orig.jpg,Нев11-Г03-097,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нев11-Г03-178,Изразец,Изразца плоского с зеленой поливой фр-т,Керамика,,Фрагмент,Гориз.3,dataset\Нев11-Г03-178_orig.jpg,Нев11-Г03-178,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
Нев11-Г04-182,Тарелка,Тарелки красноглиняной с прозрачной поливой и следами росписи венчика фр-т,Керамика,Д20 см,Фрагмент,Гориз.4,dataset\Нев11-Г04-182_orig.jpg,Нев11-Г04-182,False,венчик,венчик,Тарелка,False,False,Керамика,False,test_open
Нев11-под-001,Плитка,Плитка метлахская восьмиугольная белого цвета с надписью на тыльной стороне ,Керамика,"14 х 14 х 1,5 см",Целый,,dataset\Нев11-под-001_orig.jpg,Нев11-под-001,False,,целый_предмет,Плитка,False,False,Керамика,False,test_open
БП12-Г01-0726,Тарелка,Тарелки фаянсовой донца с клеймом фр-т,Фаянс,Д15 см,Фрагмент,Горизонт 1/ темная гумусированная супесь с включением щепы и кирпичной крошки,dataset\БП12-Г01-0726_orig.jpg,БП12-Г01-0726,False,донце,донце,Тарелка,False,False,Фаянс,False,test_open
БП12-Г01-1697,Блюдце,Блюдца фаянсового с кобальтовой росписью донца фр-т,Фаянс,"Д5,5 см",Фрагмент,Горизонт 1/ темный гумусированный суглинок с кирпичной крошкой,dataset\БП12-Г01-1697_orig.jpg,БП12-Г01-1697,False,донце,донце,Блюдце,False,False,Фаянс,False,test_open
БП12-Г01-3239,Миска,Миска красноглиняной с зеленой поливой внутри и нагаром снаружи профиль,Красноглиняная керамика,Д39-29; высота 7 см,Фрагмент,Горизонт 1/ темная гумусированная супесь с кирпичной крошкой,dataset\БП12-Г01-3239_orig.jpg,БП12-Г01-3239,False,профиль,профиль,Миска,False,False,Керамика,False,test_open
БП12-Г01-3462,Блюдце,Блюдца фаянсового с росписью профиль,Фаянс,Д17-10 см,Фрагмент,Горизонт 1/ Темный гумусированный суглинок с кирпичной крошкой,dataset\БП12-Г01-3462_orig.jpg,БП12-Г01-3462,False,профиль,профиль,Блюдце,False,False,Фаянс,False,test_open
БП12-Г01-3511,Крышка,Сосуда красноглиняного ручка от крышки с темно-серой поливой овальной формы орнаментированная фрагментированная,Красноглиняная керамика,,Фрагмент,Горизонт 1/ Темный гумусированный суглинок с кирпичной крошкой,dataset\БП12-Г01-3511_orig.jpg,БП12-Г01-3511,False,ручка,ручка,Крышка,False,False,Керамика,False,test_open
БП12-Г01-7211,Изразец,Изразца красноглиняного румпы пронумерованной фр-т,Керамика,,Фрагмент,Горизонт 1/ гумусированный суглинок с кирпичной крошкой,dataset\БП12-Г01-7211_orig.jpg,БП12-Г01-7211,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
БП12-Г01-7738,Тарелка,Тарелки красноглиняной с белым ангобом внутри и следами зеленой поливы внутри и снаружи профиль,Красноглиняная керамика,Д35-22 см,Фрагмент,Горизонт 1/ серая мешаная гумусированная супесь,dataset\БП12-Г01-7738_orig.jpg,БП12-Г01-7738,False,профиль,профиль,Тарелка,False,False,Керамика,False,test_open
БП12-Г02-2581,Тарелка,Тарелки красноглиняной с коричневой поливой внутри и белой по слою белого ангоба снаружи и росписью зеленой поливой края фр-т,Красноглиняная керамика,Д32 см,Фрагмент,Горизонт 2/ темная гумусированная супесь,dataset\БП12-Г02-2581_orig.jpg,БП12-Г02-2581,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Керамика,False,test_open
БП12-Г02-2723,Изразец,Изразца красноглиняного плоского с зеленой поливой и рельефным орнаментом фр-т,Керамика,"10,2х6,1х1 см",Фрагмент,Горизонт 2/ Темная гумусированная супесь с кирпичной крошкой,dataset\БП12-Г02-2723_orig.jpg,БП12-Г02-2723,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
БП12-Г02-8020,Изразец,Изразца красноглиняного плоского с зеленой поливой фр-т,Красноглиняная керамика,"10,5+х9,5+х7,5 см",Фрагмент,Горизонт 2/ темная гумусированная супесь,dataset\БП12-Г02-8020_orig.jpg,БП12-Г02-8020,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
КБ-2014-Р1-0094,Плитка,Плитка светлоглиняная напольная с растительным вдавленным рисунком,Глина,"16,5х16,5х1,5 см",Целый,Техногенный слой/ гориз.1,dataset\КБ-2014-Р1-0094_orig.jpg,КБ-2014-Р1-0094,False,,целый_предмет,Плитка,False,False,Глина,False,test_open
КБ-2014-Р1-0222,Тарелка,"Тарелки фаянсовой с зеленой полосой по краю и гербом РСФСР (серп и молот. Колосья пшеницы, и лозунг""…ТАНИЕ ПУТЬ К социализму"" края фрагменты",Фаянс,мелкие,Фрагмент,Техногенный слой/ гориз.1,dataset\КБ-2014-Р1-0222_orig.jpg,КБ-2014-Р1-0222,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,test_open
КБ-2014-Р1-0679,Блюдце,Блюдца фарфорового с сиреневым растительным рисунками  фрагмент,Фарфор,D 15 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,dataset\КБ-2014-Р1-0679_orig.jpg,КБ-2014-Р1-0679,False,общий_фрагмент,общий_фрагмент,Блюдце,False,False,Фарфор,False,test_open
КБ-2014-Р1-1508,Тарелка,"Тарелки фарфоровой с клеймом на дне ""АII"" дна фрагмент",Фарфор,,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,dataset\КБ-2014-Р1-1508_orig.jpg,КБ-2014-Р1-1508,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фарфор,False,test_open
КБ-2014-Р1-1518,Тарелка,"Тарелки фаянсовой с клеймом на дне ""KPM DRGY LING SRUSCH"" Дна фрагмент",Фаянс,5х9 см,Фрагмент,Мешанная коричневая супесь с включениями (слоистые подсыпки)/ гориз.1,dataset\КБ-2014-Р1-1518_orig.jpg,КБ-2014-Р1-1518,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,test_open
КБ-2014-Р1-1541,Блюдце,Блюдца фарфорового с коричневой геометрической росписью по краю внутри и клеймом снаружи профиль,Фарфор,D 14 см,Фрагмент,Техногенный слой/ гориз.1,dataset\КБ-2014-Р1-1541_orig.jpg,КБ-2014-Р1-1541,False,профиль,профиль,Блюдце,False,False,Фарфор,False,test_open
КБ-2014-Р2-0133,Крышка,Чайника фарфорового с полихромным цветочным декольным орнаментом крышка,Фарфор,"Д=4,5; выс=3 см",Целый,Слой 1/ гориз.1,dataset\КБ-2014-Р2-0133_orig.jpg,КБ-2014-Р2-0133,False,крышка,целый_предмет,Крышка,False,False,Фарфор,False,test_open
КБ-2014-Р2-0332,Крышка,Сосуда красноглиняного с белой внутри и коричневой снаружи крышка фр-ая,Керамика,"Д=13,5; выс=5 см",Фрагмент,Слой 2/ гориз.2,dataset\КБ-2014-Р2-0332_orig.jpg,КБ-2014-Р2-0332,False,крышка,крышка,Крышка,False,False,Керамика,False,test_open
КБ-2014-Р2-0485,Миска,Миски (?) с ручкой белоглиняного с нагаром и частичной зеленой поливой снаружи и внутри профиль,Керамика,"Двен=22; Ддон=13; выс=5,5 см",Фрагмент,Слой 5/ гориз.3,dataset\КБ-2014-Р2-0485_orig.jpg,КБ-2014-Р2-0485,False,ручка,ручка,Миска,False,False,Керамика,False,test_open
КБ-2014-Р2-0597,Блюдце,"Блюдца фаянсового с белой поливой снаружи и внутри с зеленым растительным орнаментом и клеймом на донце, профиль",Фаянс,Двен=14; Ддон=8; выс=3 см,Фрагмент,Слой 3/ гориз.2,dataset\КБ-2014-Р2-0597_orig.jpg,КБ-2014-Р2-0597,False,донце,донце,Блюдце,False,False,Фаянс,False,test_open
КБ-2014-Р2-0638,Блюдце,"Блюдца фарфорового с золотым линейным орнаментом внутри, с клеймом на донце, профиль",Фарфор,Двен=16; Ддон=9; выс=3 см,Фрагмент,Слой 3/ гориз.2,dataset\КБ-2014-Р2-0638_orig.jpg,КБ-2014-Р2-0638,False,донце,донце,Блюдце,False,False,Фарфор,False,test_open
КБ-2014-Р2-0668,Блюдце,Сосуда (блюдца ?) фарфорового с золотым линейным орнаментом внутри донца с клеймом фр-т,Фарфор,,Фрагмент,Слой 4,dataset\КБ-2014-Р2-0668_orig.jpg,КБ-2014-Р2-0668,False,донце,донце,Блюдце,False,False,Фарфор,False,test_open
КБ-2014-Р2-0717,Крышка,Сосуда фаянсового с белой поливой внутри и снаружи с золотым линейным орнаментом крышка фр-ая,Фаянс,Д=8; выс=5 см,Фрагмент,Слой 2/ гориз.2,dataset\КБ-2014-Р2-0717_orig.jpg,КБ-2014-Р2-0717,False,крышка,крышка,Крышка,False,False,Фаянс,False,test_open
КБ-2014-Р2-0755,Изразец,Изразец (?) полуколонна красноглиняный с рельефным орнаментом фр-ый,Керамика,24+ х 8+ х 2 см,Фрагмент,Слой 2/ гориз.2,dataset\КБ-2014-Р2-0755_orig.jpg,КБ-2014-Р2-0755,False,,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
КБ-2014-Р3-0049,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри донца с двумя клеймами фр-т,Фарфор,D15 см,Фрагмент,Слой 1/ гориз.1,dataset\КБ-2014-Р3-0049_orig.jpg,КБ-2014-Р3-0049,False,донце,донце,Тарелка,False,False,Фарфор,False,test_open
КБ-2014-Р3-0116,Блюдце,Блюдечка фарфорового с белой поливой снаружи и белой поливой с зеленым подглазурным растительным орнаментом внутри профиль,Фарфор,Dвен=8; Dдон=4; Выс=1 см,Фрагмент,Слой 1/ гориз.1,dataset\КБ-2014-Р3-0116_orig.jpg,КБ-2014-Р3-0116,False,профиль,профиль,Блюдце,False,False,Фарфор,False,test_open
КБ-2014-Р3-0302,Блюдце,Блюдце фарфоровое с белой поливой снаружи и бело-коричневой поливой с полихромным надглазурным цветочным орнаментом внутри фрагментированное с клеймом на донце,Фарфор,"Dвен=15; Dдон=8; Выс=3,1 см",Фрагмент,Слой 3/ гориз.1,dataset\КБ-2014-Р3-0302_orig.jpg,КБ-2014-Р3-0302,False,донце,донце,Блюдце,False,False,Фарфор,False,test_open
КБ-2014-Р3-0342,Изразец,Изразца красноглиняного плоского клейменого с белой поливой снаружи фр-т,Керамика,"16+ х 17,5+ х 1,5 см",Фрагмент,,dataset\КБ-2014-Р3-0342_orig.jpg,КБ-2014-Р3-0342,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
КБ-2014-Р3-0399,Тарелка,Тарелки красноглиняной с белым ангобом снаружи и бежево-коричневой поливой с полихромным орнаментом по белому ангобу внутри профиль,Керамика,"Dвен=15; Dдон=8; Выс=3,8 см",Фрагмент,Слой 2/ гориз.1,dataset\КБ-2014-Р3-0399_orig.jpg,КБ-2014-Р3-0399,False,профиль,профиль,Тарелка,False,False,Керамика,False,test_open
КБ-2014-Р4-495,Изразец,Изразца красноглиняного с белой поливой и кобальтовой пейзажной росписью лицевой платины фрагмент,Глина,16х8х3 см,Фрагмент,Слой 5б,dataset\КБ-2014-Р4-495_orig.jpg,КБ-2014-Р4-495,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Глина,False,test_open
КБ-2014-Р4-508,Блюдце,"Блюдца фарфорового с с кобальтовым орнаментом по краю внутри и с клеймом снаружи на дне в овале по центру ""ВЪ СПБ"" по кругу ""В.С.САВЕЛЬЕВЪГОСТИНЫЙДВОРЪ"" изображение герба фрагмент",Фарфор,D15 см,Фрагмент,Слой 1,dataset\КБ-2014-Р4-508_orig.jpg,КБ-2014-Р4-508,False,общий_фрагмент,общий_фрагмент,Блюдце,False,False,Фарфор,False,test_open
КБ-2014-Р5-0066,Блюдце,Блюдце фарфоровое с белой поливой снаружи и внутри с золотым линейным орнаментом и клеймом на донце фр-ое,Фарфор,"Двен=13; Ддон=7; выс=3,5 см",Фрагмент,,dataset\КБ-2014-Р5-0066_orig.jpg,КБ-2014-Р5-0066,False,донце,донце,Блюдце,False,False,Фарфор,False,test_open
КБ-2014-Р5-0068,Блюдце,"Блюдце фарфоровое с белой поливой снаружи и внутри с синим линейным и зеленым растительным орнаментом, клеймом на донце фр-ое",Фарфор,"Двен=14; Ддон=7,5; выс=2,5 см",Фрагмент,,dataset\КБ-2014-Р5-0068_orig.jpg,КБ-2014-Р5-0068,False,донце,донце,Блюдце,False,False,Фарфор,False,test_open
КБ-2014-Р5-0079,Блюдце,"Блюдца фарфорового с белой поливой снаружи и внутри с полихромным цветочным, золотым линейным и рельефным орнаментом, клеймом на донце профиль",Фарфор,"Двен=15,5; Ддон=9; выс=3 см",Фрагмент,,dataset\КБ-2014-Р5-0079_orig.jpg,КБ-2014-Р5-0079,False,донце,донце,Блюдце,False,False,Фарфор,False,test_open
КБ-2014-Р5-0092,Блюдце,Блюдце фаянсовое  с белой поливой снаружи и внутри с синим и золотым орнаментом и клеймом на донце фр-ое,Фаянс,"Двен=14,5; Ддон=7; выс=3 см",Фрагмент,,dataset\КБ-2014-Р5-0092_orig.jpg,КБ-2014-Р5-0092,False,донце,донце,Блюдце,False,False,Фаянс,False,test_open
КБ-2014-Р5-0103,Тарелка,"Тарелка фаянсовая с белой поливой снаружи и внутри с полихромным растительным орнаментом, рельефным краем и клеймом на донце",Фаянс,"Двен=25,5; Ддон=11; выс=4,5 см",Целый,,dataset\КБ-2014-Р5-0103_orig.jpg,КБ-2014-Р5-0103,False,донце,целый_предмет,Тарелка,False,False,Фаянс,False,test_open
КБ-2014-Р5-0106,Миска,Миска красноглиняная с зеленой поливой внутри и частичной черной снаружи со следами нагара фр-ая,Керамика,"Двен=17,5; Ддон=10; выс=6,5 см",Фрагмент,,dataset\КБ-2014-Р5-0106_orig.jpg,КБ-2014-Р5-0106,False,,общий_фрагмент,Миска,False,False,Керамика,False,test_open
КБ-2014-Р5-0118,Тарелка,"Тарелка красноглиняная с коричневой поливой снаружи и светло-желтой внутри с рельефной надписью по краю, фр-ая",Керамика,"Двен=25,5; Ддон=13; выс=4,5 см",Фрагмент,,dataset\КБ-2014-Р5-0118_orig.jpg,КБ-2014-Р5-0118,False,,общий_фрагмент,Тарелка,False,False,Керамика,False,test_open
КБ-2014-Р5-0422,Тарелка,"Тарелка фаянсовая с белой поливой снаружи и внутри с синим, черным и розовым линейным орнаментом и клеймом на донце, фр-ая",Фаянс,"Двен=25,5; Ддон=12; выс=4 см",Фрагмент,,dataset\КБ-2014-Р5-0422_orig.jpg,КБ-2014-Р5-0422,False,донце,донце,Тарелка,False,False,Фаянс,False,test_open
КБ-2014-Р6-018,Крышка,Крышка фарфоровая с бело-голубой поливой снаружи и белой поливой внутри со сквозным отверстием,Фарфор,D=7.3 см,Целый,Слой 1/ техноген,dataset\КБ-2014-Р6-018_orig.jpg,КБ-2014-Р6-018,False,крышка,целый_предмет,Крышка,False,False,Фарфор,False,test_open
КБ-2014-Р6-048,Крышка,Крышка фарфоровая с белой поливой снаружи и внутри,Фарфор,D=5.5 см,Целый,Слой 2/ Слой засыпки с известковым раствором и кирпичной крошкой (слой разрушения дома),dataset\КБ-2014-Р6-048_orig.jpg,КБ-2014-Р6-048,False,крышка,целый_предмет,Крышка,False,False,Фарфор,False,test_open
КБ-2014-Р6-096,Тарелка,Тарелки фарфоровой с белой поливой снаружи и белой поливой с полихромным надглазурным цветочным орнаментов внутри профиль,Фарфор,Dвен=25; Dдон=12; Выс=2.5 см,Фрагмент,Слой 5/ Щепа и переотложенная щепа,dataset\КБ-2014-Р6-096_orig.jpg,КБ-2014-Р6-096,False,профиль,профиль,Тарелка,False,False,Фарфор,False,test_open
КБ-2014-Р6-111,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри донца с клеймом фр-т,Фарфор,,Фрагмент,Слой 5/ Щепа и переотложенная щепа,dataset\КБ-2014-Р6-111_orig.jpg,КБ-2014-Р6-111,False,донце,донце,Тарелка,False,False,Фарфор,False,test_open
КБ-2014-Р6-199,Блюдце,Блюдце фарфоровое с белой поливой снаружи и белой поливой с полихромным геометрическим орнаментом внутри и клеймом на донце фрагментированное,Фарфор,Dвен=14.5; Dдон=8; Выс=3 см,Фрагмент,Слой 2/ Слой засыпки с известковым раствором и кирпичной крошкой (слой разрушения дома),dataset\КБ-2014-Р6-199_orig.jpg,КБ-2014-Р6-199,False,донце,донце,Блюдце,False,False,Фарфор,False,test_open
ЛАО-2012-М102-Ш3-131,Тарелка,Тарелки белоглиняной с белым ангобом внутри края фр-т,Керамика,Д22 см,Фрагмент,Черный гумусированный супесчанный культурный слой со слоем щепы,dataset\ЛАО-2012-М102-Ш3-131_orig.jpg,ЛАО-2012-М102-Ш3-131,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Керамика,False,test_open
ЛАО-2012-М102-Ш4-179,Миска,Миски красноглиняной с полихромной росписью по коричневой поливе внутри профиль,Керамика,"Д венчика 26, Д донца 18 см",Фрагмент,Мешаный темно-коричневый гумусированный слой с включениями битого кирпича,dataset\ЛАО-2012-М102-Ш4-179_orig.jpg,ЛАО-2012-М102-Ш4-179,False,профиль,профиль,Миска,False,False,Керамика,False,test_open
ЛАО-2012-М102-Ш4-181,Изразец,Изразца красноглиняного с сюжетным орнаментом и кобальтовой росписью по белому фону фр-т,Керамика,8+х8 см,Фрагмент,Мешаный темно-коричневый гумусированный слой с включениями битого кирпича,dataset\ЛАО-2012-М102-Ш4-181_orig.jpg,ЛАО-2012-М102-Ш4-181,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
ЛАО-2012-М102-Ш5-189,Тарелка,Тарелка фаянсовая с полихромной росписью внутри с клеймом  фрагментированная,Фаянс,"Д венчика 23, Д донца 12 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),dataset\ЛАО-2012-М102-Ш5-189_orig.jpg,ЛАО-2012-М102-Ш5-189,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,test_open
ЛАО-2012-М102-Ш5-192,Тарелка,Тарелки фаянсовой с монохромной росписью и клеймом профиль,Фаянс,"Д венчика 23, Д донца 10,5 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),dataset\ЛАО-2012-М102-Ш5-192_orig.jpg,ЛАО-2012-М102-Ш5-192,False,профиль,профиль,Тарелка,False,False,Фаянс,False,test_open
ЛАО-2012-М102-Ш5-194,Тарелка,Тарелки фаянсовой с монохромной росписью профиль,Фаянс,"Д венчика 26, Д донца 15 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),dataset\ЛАО-2012-М102-Ш5-194_orig.jpg,ЛАО-2012-М102-Ш5-194,False,профиль,профиль,Тарелка,False,False,Фаянс,False,test_open
ЛАО-2012-М102-Ш5-196,Тарелка,Тарелки фаянсовой профиль,Фаянс,"Д венчика 26, Д донца 15 см",Фрагмент,Темно-серый гумусированный слой с включениями битого кирпича и кирпичной крошки (засыпка траншеи),dataset\ЛАО-2012-М102-Ш5-196_orig.jpg,ЛАО-2012-М102-Ш5-196,False,профиль,профиль,Тарелка,False,False,Фаянс,False,test_open
Маяк-11-Ш1-07,Крышка,Крышка фарфоровая,Фарфор,7 см,Целый,,dataset\Маяк-11-Ш1-07_orig.jpg,Маяк-11-Ш1-07,False,крышка,целый_предмет,Крышка,False,False,Фарфор,False,test_open
Маяк-11-Ш2-21,Тарелка,Тарелки фаянсовой края фр-ты,Фаянс,,Фрагмент,,dataset\Маяк-11-Ш2-21_orig.jpg,Маяк-11-Ш2-21,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,test_open
Нц-23-0180,Изразец,Изразца румпы фр-т,Глина,4.4х4.2х1.6 см,Фрагмент,,dataset\Нц-23-0180_orig.jpg,Нц-23-0180,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Глина,False,test_open
Нц-102-1523,Плитка,Плитки фр-т,Сланец,"2,4+x0,8+x0,6 см",Фрагмент,Светлый песок/ гориз.2,dataset\Нц-102-1523_orig.jpg,Нц-102-1523,False,общий_фрагмент,общий_фрагмент,Плитка,False,False,Прочее,False,test_open
Нц-23-1058,Тарелка,Тарелки красноглиняной с зеленой росписью по коричневой поливе внутри стенки фр-т,Глина,,Фрагмент,Темно-серая гумусир. супесь,dataset\Нц-23-1058_orig.jpg,Нц-23-1058,False,стенка,другое,Тарелка,False,False,Глина,False,test_open
Нц-23-1080,Изразец,Изразца красноглиняного с рельефным орнаментом по зеленой поливе фр-т,Глина,,Фрагмент,Дерн,dataset\Нц-23-1080_orig.jpg,Нц-23-1080,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Глина,False,test_open
Нц-24-129,Миска,Сосуда (миска) красноглиняного с желтовато-зеленой и коричневой поливой по краю венчика фр-т,Керамика,D25 см,Фрагмент,Серая мешаная супесь/ гориз.3,dataset\Нц-24-129_orig.jpg,Нц-24-129,False,венчик,венчик,Миска,False,False,Керамика,False,test_open
